task_id,model,condition,repetition,category,notation_expected_to_help,on_task,constraint_score,valid_json,latency_seconds,reported_cost_usd,provider,error,audit_included
test-math-13-set-cover,openai/gpt-5.6-terra,formal,2,set coverage,True,True,1.0,True,1.918,0.000792,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-terra,vernacular,1,set coverage,True,True,1.0,True,2.055,0.000689,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-terra,vernacular,2,set coverage,True,True,1.0,True,2.18,0.000683,OpenAI,,True
test-math-14-workflow,openai/gpt-5.6-terra,formal,1,state transition,True,True,1.0,True,1.436,0.000223,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-terra,formal,2,state transition,True,True,1.0,True,1.153,0.000223,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-terra,vernacular,1,state transition,True,False,0.5,True,1.21,0.000209,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-terra,vernacular,2,state transition,True,False,0.5,True,1.171,0.000209,OpenAI,,False
test-math-15-satisfiability,openai/gpt-5.6-terra,formal,1,constraint satisfiability,True,True,1.0,True,2.01,0.000545,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-terra,formal,2,constraint satisfiability,True,True,1.0,True,3.258,0.000557,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-terra,vernacular,1,constraint satisfiability,True,True,1.0,True,1.616,0.000491,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-terra,vernacular,2,constraint satisfiability,True,True,1.0,True,1.581,0.000467,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-terra,formal,1,decision theory,True,True,1.0,True,1.452,0.000339,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-terra,formal,2,decision theory,True,True,1.0,True,1.686,0.000333,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-terra,vernacular,1,decision theory,True,True,1.0,True,1.41,0.000351,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-terra,vernacular,2,decision theory,True,True,1.0,True,1.253,0.000369,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-terra,formal,1,negative control: lookup,False,True,1.0,True,1.216,0.000174,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-terra,formal,2,negative control: lookup,False,True,1.0,True,1.559,0.000174,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-terra,vernacular,1,negative control: lookup,False,True,1.0,True,1.235,0.000169,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-terra,vernacular,2,negative control: lookup,False,True,1.0,True,1.307,0.000169,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-terra,formal,1,negative control: direct classification,False,True,1.0,True,1.202,0.000212,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-terra,formal,2,negative control: direct classification,False,True,1.0,True,1.138,0.000212,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-terra,vernacular,1,negative control: direct classification,False,True,1.0,True,1.595,0.000197,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-terra,vernacular,2,negative control: direct classification,False,True,1.0,True,1.201,0.000197,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-terra,formal,1,arithmetic chain,True,True,1.0,True,2.818,0.000374,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-terra,formal,2,arithmetic chain,True,True,1.0,True,1.313,0.000416,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-terra,vernacular,1,arithmetic chain,True,True,1.0,True,1.783,0.000459,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-terra,vernacular,2,arithmetic chain,True,True,1.0,True,1.396,0.000471,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-terra,formal,1,conditional priority,True,True,1.0,True,2.043,0.000778,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-terra,formal,2,conditional priority,True,True,1.0,True,2.206,0.000628,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-terra,vernacular,1,conditional priority,True,True,1.0,True,1.116,0.000228,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-terra,vernacular,2,conditional priority,True,True,1.0,True,1.741,0.000576,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-sol,formal,1,constrained selection,True,True,1.0,True,14.18,0.001205,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-sol,formal,2,constrained selection,True,True,1.0,True,19.33,0.001205,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-sol,vernacular,1,constrained selection,True,True,1.0,True,1.397,0.001115,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-sol,vernacular,2,constrained selection,True,True,1.0,True,7.391,0.001115,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-sol,formal,1,lexicographic allocation,True,True,1.0,True,38.289,0.002545,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-sol,formal,2,lexicographic allocation,True,True,1.0,True,38.859,0.002455,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-sol,vernacular,1,lexicographic allocation,True,True,1.0,True,26.618,0.002545,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-sol,vernacular,2,lexicographic allocation,True,True,1.0,True,32.772,0.002545,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-sol,formal,1,precedence,True,True,1.0,True,37.882,0.003425,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-sol,formal,2,precedence,True,True,1.0,True,37.412,0.003755,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-sol,vernacular,1,precedence,True,True,1.0,True,37.969,0.003695,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-sol,vernacular,2,precedence,True,True,1.0,True,38.905,0.003365,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-sol,formal,1,boolean gates,True,True,1.0,True,36.213,0.001395,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-sol,formal,2,boolean gates,True,True,1.0,True,35.906,0.001395,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-sol,vernacular,1,boolean gates,True,True,1.0,True,37.277,0.0013,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-sol,vernacular,2,boolean gates,True,True,1.0,True,38.485,0.0013,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-sol,formal,1,source precedence,True,True,1.0,True,36.736,0.00169,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-sol,formal,2,source precedence,True,True,1.0,True,35.893,0.00169,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-sol,vernacular,1,source precedence,True,True,1.0,True,35.941,0.0015,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-sol,vernacular,2,source precedence,True,True,1.0,True,37.652,0.0015,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-sol,formal,1,nested exception,True,True,1.0,True,37.058,0.0014,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-sol,formal,2,nested exception,True,True,1.0,True,35.807,0.0014,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-sol,vernacular,1,nested exception,True,True,1.0,True,37.558,0.001315,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-sol,vernacular,2,nested exception,True,True,1.0,True,37.302,0.001315,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-sol,formal,1,unit conversion,True,True,1.0,True,37.537,0.001115,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-sol,formal,2,unit conversion,True,True,1.0,True,38.145,0.001115,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-sol,vernacular,1,unit conversion,True,True,1.0,True,37.46,0.000965,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-sol,vernacular,2,unit conversion,True,True,1.0,True,37.393,0.000965,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-sol,formal,1,set membership,True,True,1.0,True,37.239,0.001315,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-sol,formal,2,set membership,True,True,1.0,True,37.179,0.001315,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-sol,vernacular,1,set membership,True,True,1.0,True,38.11,0.00123,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-sol,vernacular,2,set membership,True,True,1.0,True,37.485,0.00123,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-sol,formal,1,temporal interval,True,True,1.0,True,38.177,0.001175,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-sol,formal,2,temporal interval,True,True,1.0,True,38.436,0.001175,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-sol,vernacular,1,temporal interval,True,True,1.0,True,37.806,0.001085,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-sol,vernacular,2,temporal interval,True,True,1.0,True,37.24,0.001085,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-sol,formal,1,typed output contract,True,True,1.0,True,37.809,0.001215,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-sol,formal,2,typed output contract,True,True,1.0,True,37.386,0.001215,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-sol,vernacular,1,typed output contract,True,True,1.0,True,37.584,0.001185,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-sol,vernacular,2,typed output contract,True,True,1.0,True,37.535,0.001185,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-sol,formal,1,scoring function,True,True,1.0,True,39.943,0.002415,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-sol,formal,2,scoring function,True,True,1.0,True,38.033,0.002505,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-sol,vernacular,1,scoring function,True,True,1.0,True,37.42,0.0026,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-sol,vernacular,2,scoring function,True,True,1.0,True,36.985,0.0026,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-sol,formal,1,interval intersection,True,True,1.0,True,36.845,0.001205,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-sol,formal,2,interval intersection,True,True,1.0,True,44.093,0.001205,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-sol,vernacular,1,interval intersection,True,True,1.0,True,39.99,0.001185,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-sol,vernacular,2,interval intersection,True,True,1.0,True,40.663,0.001185,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-sol,formal,1,set coverage,True,True,1.0,True,36.809,0.00147,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-sol,formal,2,set coverage,True,True,1.0,True,35.319,0.00147,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-sol,vernacular,1,set coverage,True,True,1.0,True,36.298,0.003595,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-sol,vernacular,2,set coverage,True,True,1.0,True,38.554,0.003835,OpenAI,,True
test-math-14-workflow,openai/gpt-5.6-sol,formal,1,state transition,True,True,1.0,True,37.596,0.001115,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-sol,formal,2,state transition,True,True,1.0,True,37.34,0.001115,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-sol,vernacular,1,state transition,True,False,0.5,True,37.283,0.001045,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-sol,vernacular,2,state transition,True,False,0.5,True,31.735,0.001045,OpenAI,,False
test-math-15-satisfiability,openai/gpt-5.6-sol,formal,1,constraint satisfiability,True,True,1.0,True,37.524,0.001045,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-sol,formal,2,constraint satisfiability,True,False,0.3333333333333333,True,36.405,0.001045,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-sol,vernacular,1,constraint satisfiability,True,True,1.0,True,35.235,0.001075,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-sol,vernacular,2,constraint satisfiability,True,True,1.0,True,36.485,0.001075,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-sol,formal,1,decision theory,True,True,1.0,True,37.675,0.001065,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-sol,formal,2,decision theory,True,True,1.0,True,37.447,0.001065,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-sol,vernacular,1,decision theory,True,True,1.0,True,36.735,0.001065,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-sol,vernacular,2,decision theory,True,True,1.0,True,36.458,0.001065,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-sol,formal,1,negative control: lookup,False,True,1.0,True,37.766,0.00087,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-sol,formal,2,negative control: lookup,False,True,1.0,True,37.631,0.00087,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-sol,vernacular,1,negative control: lookup,False,True,1.0,True,37.402,0.000845,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-sol,vernacular,2,negative control: lookup,False,True,1.0,True,37.396,0.000845,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-sol,formal,1,negative control: direct classification,False,True,1.0,True,39.256,0.00106,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-sol,formal,2,negative control: direct classification,False,True,1.0,True,37.735,0.00106,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-sol,vernacular,1,negative control: direct classification,False,True,1.0,True,37.967,0.001465,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-sol,vernacular,2,negative control: direct classification,False,True,1.0,True,38.198,0.000985,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-sol,formal,1,arithmetic chain,True,True,1.0,True,37.088,0.00127,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-sol,formal,2,arithmetic chain,True,True,1.0,True,37.164,0.00127,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-sol,vernacular,1,arithmetic chain,True,True,1.0,True,36.888,0.001215,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-sol,vernacular,2,arithmetic chain,True,True,1.0,True,37.234,0.001215,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-sol,formal,1,conditional priority,True,True,1.0,True,38.83,0.00326,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-sol,formal,2,conditional priority,True,True,1.0,True,39.859,0.00326,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-sol,vernacular,1,conditional priority,True,True,1.0,True,35.941,0.00114,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-sol,vernacular,2,conditional priority,True,True,1.0,True,37.391,0.00114,OpenAI,,True
